cell_label,cell_area,cell_perimeter,cell_eccentricity,cell_mean_intensity,cell_texture_entropy,nucleus_label,nucleus_area,nucleus_perimeter,nucleus_eccentricity,nucleus_mean_intensity,nucleus_texture_entropy,mitochondria_label,mitochondria_area,mitochondria_perimeter,mitochondria_eccentricity,mitochondria_mean_intensity,golgi_label,golgi_area,golgi_perimeter,golgi_eccentricity,golgi_mean_intensity,area,perimeter,eccentricity,major_axis_length,minor_axis_length,orientation,chromatin_homogeneity,chromatin_contrast,is_mitotic,nuclear_irregularity,nucleus_count,network_branches,network_junctions,mean_fragment_length,fragmentation_index,perinuclear_density,fragment_count,mean_fragment_size,size_variance,compactness,polarization_index,dispersion,ribbon_continuity,junction_linearity,junction_continuity,junction_actin_intensity,junction_length,junction_width,mito_distance_to_nucleus,golgi_distance_to_nucleus,mito_distance_to_golgi,mito_golgi_overlap,mito_nucleus_overlap,golgi_nucleus_overlap,manders_mito_golgi,pearson_mito_golgi,distance_mito_membrane,distance_golgi_membrane,distance_nucleus_membrane
71,169.0,84.01219330881975,0.7238563379857181,0.060254631291793544,-1670.669981545377,71,530.0,86.18376618407356,0.6377690565736899,0.10435710478954117,-886.285481437381,71,57.0,28.14213562373095,0.829508062849671,0.10154128456169419,71,45.0,22.48528137423857,0.6682898632377567,0.11821229799503785,169.0,84.01219330881975,0.7238563379857181,24.56069421215188,16.94566876091045,0.3950765487351552,0.6326738777138593,996.730853138949,False,0.4665421607968328,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741872855906009,1.0,0.059232535257461465,61.0,1.573770466003763,,,,0.0,0.0,0.0,0.0,,,,0.0
72,111.0,60.90559159102155,0.9743753859548281,0.0634255114412543,-1683.9495281520576,72,537.0,84.42640687119285,0.5576448399652976,0.11915766175070212,-892.9318150396751,72,59.0,28.384776310850235,0.8492820155327095,0.10353944150428475,72,627.0,139.39696961967,0.8844709722070002,0.15051191648402842,111.0,60.90559159102155,0.9743753859548281,28.189289143863856,6.340560557723073,-1.0030491397208867,0.6737259896853096,4246.381457134468,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.597818682601407,0.9891304349007561,0.06039371122725974,46.0,1.021739108223063,,,,0.0,0.0,0.0,0.0,,,,
73,124.0,67.2842712474619,0.9769620471916418,0.06596539672799473,-1412.8329415699832,73,485.0,81.01219330881976,0.5825508442818191,0.1073658423240505,-948.7792048382787,73,12.0,11.278174593052023,0.8022360810765556,0.11614584931324723,73,286.0,85.01219330881975,0.9428247433340241,0.1286063363311402,124.0,67.2842712474619,0.9769620471916418,29.76838941476862,6.3529647618789715,1.5581548916367536,0.3925201544711904,6469.705931253671,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6307452658305347,0.942307692862426,0.06111788378909675,52.0,1.019230749630178,,,,0.0,0.0,0.0,0.0,,,,
74,113.0,41.970562748477136,0.7135912050665221,0.06005199248073018,-1549.622091973033,74,286.0,62.87005768508881,0.7106407028462002,0.11844754965794599,-877.3143359601429,74,59.0,32.55634918610404,0.6548161536504019,0.09851288646257098,74,294.0,87.42640687119285,0.8928668118866445,0.12915460692424224,113.0,41.970562748477136,0.7135912050665221,14.819608122842448,10.38205934257513,0.9136106309882135,0.2629986721141986,3684.858058608048,False,,0,3,0,14.819608122842448,0.008849557522123894,1.0,1,113.0,0.0,0.8968253968253969,0.0,0.0,-0.5,0.9286233811135967,0.9642857149234694,0.05841550963886156,28.0,1.0714285331632667,,,0.0,11.87214611872146,0.0,0.0,0.1187214611872146,0.9999999999999998,0.0,0.0,
75,223.0,67.14823227814082,0.7389563250621037,0.06554919376148714,-1302.0217991697061,75,400.0,73.94112549695427,0.6703026751067899,0.08178682664129983,-1024.9483247684298,75,10.0,8.82842712474619,0.8703882797784892,0.101595434602522,75,541.0,183.36753236814712,0.7543178070661155,0.12363501283414227,223.0,67.14823227814082,0.7389563250621037,21.306766171286466,14.355504658876205,0.8551809683059173,0.2730110313238896,4184.58860795779,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318179518734361,1.0,0.05891126416675777,51.0,1.4705882064590547,,,,0.0,0.0,0.0,0.0,,,,
76,188.0,83.01219330881975,0.981198793353428,0.05932929992161131,-1557.58607881348,76,309.0,65.35533905932738,0.7333640912155077,0.1017268237405605,-963.1695631998699,76,52.0,25.31370849898476,0.7743550797975269,0.09757817275535802,76,145.0,60.2842712474619,0.9418122679256083,0.12069631448608828,188.0,83.01219330881975,0.981198793353428,36.29334739439566,7.004609270016665,0.02225644894051529,0.22018710923997792,11030.062308673458,True,,0,0,0,0.0,0.0,0.0,1,81.0,0.0,0.801980198019802,0.0,0.0,0.0,0.7928327477484466,0.8771929835333949,0.05844247658613024,57.0,1.0526315604801482,,,,0.0,0.0,0.0,0.0,,,0.0,
77,294.0,109.84671708797582,0.7043656814557139,0.06079975665788344,-1596.1598402769657,77,422.0,77.11269837220809,0.7523593976263944,0.08239408153386472,-1058.7014433374159,77,120.0,41.79898987322333,0.7973512085191214,0.10673355219423394,77,53.0,30.970562748477143,0.9440811115828576,0.11565912481069449,294.0,109.84671708797582,0.7043656814557139,29.5993245369691,21.010704492640937,-0.539019087731814,0.5295738646513488,3002.79748128168,True,,0,1,0,12.331098970210189,0.015873015873015872,0.22448979591836735,1,43.0,0.0,0.8958333333333334,0.0,0.0,0.0,0.34921514788478913,0.987804878123141,0.05934469817409788,82.0,1.5975609561273054,,,0.5275897775964241,19.49756280464942,0.0,0.0,0.2153060520322959,0.7302127221751328,0.0,0.0,
78,166.0,82.91168824543142,0.9597878382464126,0.06818655402192567,-1599.1242186147397,78,521.0,85.01219330881975,0.7191144305666409,0.10208033243713702,-953.0353086181734,78,202.0,50.62741699796952,0.5430880916276055,0.14894074625147294,78,57.0,36.62741699796952,0.9676112055552178,0.11297525648762824,166.0,82.91168824543142,0.9597878382464126,34.828576477237156,9.777300513012081,-1.007348937053717,0.6955510367255117,1473.7423555280743,False,,0,0,0,0.0,0.0,0.0,2,13.5,2.25,0.8161764705882353,0.0,10.82517641631971,0.0,0.40019526483955303,1.0,0.06302038074564473,64.0,1.5156249763183598,,,,0.0,0.0,0.0,0.0,,,0.0,
79,107.0,63.59797974644667,0.9860285304619018,0.07275354056127897,-1629.4196766775033,79,358.0,68.5269119345812,0.5326782267537189,0.09542005212621273,-977.7917422919464,79,30.0,20.449747468305834,0.9284041212786114,0.09769582425674227,79,19.0,14.48528137423857,0.6802320675708348,0.11372486738874947,107.0,63.59797974644667,0.9860285304619018,31.526056846421362,5.251500848246092,0.609718628280453,0.7055755566148479,2323.893485773049,True,1.8982289456818722,1,1,0,10.721632147839918,0.041666666666666664,0.1724137931034483,1,77.0,0.0,0.6637931034482759,0.0,0.0,0.0,0.5880518588204032,0.9761904764739229,0.0686002888493783,42.0,1.8095237664399104,2.5286085000935916,3.8512542971113066,6.363626424588051,17.733333333333334,73.6,7.825086306098965,0.17733333333333334,0.3894206586145294,0.0,0.0,0.0
80,790.0,187.33809511662426,0.9091458457492395,0.07309796530092871,-1446.4990278159826,80,301.0,66.87005768508881,0.8036484380289166,0.10523696856762703,-955.1795804357578,80,116.0,39.55634918610404,0.7894389850614683,0.11982065643458453,80,104.0,45.04163056034261,0.9013547570645409,0.1095753446915185,790.0,187.33809511662426,0.9091458457492395,60.04510965080511,25.007460449497685,1.0398249458154538,0.757602496053616,94.92276202566256,False,,0,3,0,25.62589406991776,0.0023752969121140144,0.21476510067114093,2,221.0,44521.0,0.9547368421052631,0.0,44.13452910324242,-0.25,0.6281033545982408,1.0,0.060529265028382184,144.0,1.5208333227719908,,,0.35069633540870926,92.63657957244655,0.0,0.0,0.9263657957244655,0.9166066888427798,0.0,0.0,
81,111.0,58.11269837220809,0.9536769408281659,0.06581845866857346,-1588.694743719943,81,405.0,75.35533905932738,0.715486504438738,0.08011680254547114,-1054.745467781975,81,63.0,27.556349186104043,0.6385729636457704,0.10413327625612473,81,189.0,81.35533905932738,0.9615560184131908,0.11966389184252792,111.0,58.11269837220809,0.9536769408281659,24.872833058361593,7.482560663382344,-0.8227797566495608,0.6140094419417439,4956.561827592841,False,,0,1,0,9.208904158578378,0.0625,0.46153846153846156,1,87.0,0.0,0.7372881355932204,0.0,0.0,0.5,0.6086813637712214,0.9750000003125,0.060989823225481396,40.0,1.1499999712500009,,,0.6661931191956892,99.23664122137404,0.0,0.0,0.9923664122137404,0.3789554178809275,0.0,0.0,
82,271.0,79.08326112068522,0.7626665152535396,0.06268915624544899,-1456.580231106689,82,374.0,71.11269837220809,0.6877725212789414,0.0895946119243042,-999.0141082977196,82,114.0,47.79898987322333,0.6241538117461148,0.10610730105108135,82,229.0,73.35533905932738,0.4639821244286912,0.1337896920040163,271.0,79.08326112068522,0.7626665152535396,25.84845578829892,16.718572323046427,0.0497336982815802,0.4042225635584987,2988.2486504723493,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819381750038427,0.9272727279338843,0.057880351912907885,55.0,1.0363636175206616,,,,0.0,0.0,0.0,0.0,,,,
83,797.0,294.9777054234135,0.868332719836546,0.06932227404093655,-1711.6181781980677,83,1247.0,132.71067811865476,0.6891943829768844,0.10920433690657354,-938.8059528669756,83,25.0,19.242640687119284,0.8414684596326154,0.09304390513300403,83,26.0,15.899494936611665,0.47600659499739345,0.1264031382015691,797.0,294.9777054234135,0.868332719836546,98.16855753464152,48.689851688349506,-0.16410766519547118,0.8145228762471644,294.0153898620637,False,0.5092958178940651,1,1,0,5.438198096416778,0.1,0.0,2,6.5,6.25,0.7214285714285715,5.551115123125783e-16,14.56427325875052,0.0,0.34342952403308696,0.997881355936692,0.06133739011092519,236.0,1.4999999936440678,20.690335908341364,15.91033905637743,5.403291178120563,0.0,0.0,0.0,0.0,-0.002648798918170901,0.0,0.0,0.0
84,1.0,0.0,0.0,0.04425494697715098,-2048.0,84,402.0,73.59797974644667,0.6722477554421151,0.07769757011465983,-1076.0910810730238,84,91.0,36.384776310850235,0.620367958454145,0.10818931321800034,84,28.0,19.86396103067893,0.8567711735856804,0.10544874558151565,1.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0.0,0.0,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,
85,173.0,78.6335136523794,0.9762258458705875,0.08024830150572126,-1542.953411795133,85,391.0,74.18376618407356,0.6813775560339573,0.12723762603246788,-900.5278577073896,85,755.0,119.39696961966999,0.5714756483122161,0.15190144635534017,85,478.0,126.49747468305833,0.9487243570507695,0.1360093984440298,173.0,78.6335136523794,0.9762258458705875,34.6075196297706,7.501382281456216,-0.8446026364730088,0.6800956760163616,2398.437781491909,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729380353740763,0.9811320756496974,0.0636659808978602,53.0,1.0377358294766825,,,,0.0,0.0,0.0,0.0,,,,
86,135.0,46.49137802864845,0.6942061990155969,0.07046131295830652,-1309.0584921248958,86,280.0,61.11269837220809,0.7000346482471386,0.1162048290479332,-926.8810861280986,86,720.0,177.095454429505,0.8580803840080419,0.10617836737268059,86,919.0,226.7228714274745,0.6114301118313995,0.14760349964505778,135.0,46.49137802864845,0.6942061990155969,15.943307292187885,11.475612863116513,-0.14550049767880116,0.3842275182691126,2729.5860042735203,False,1.379927039016135,1,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8168438884235331,0.9333333344444444,0.05900048314800905,30.0,1.03333329888889,,,,0.0,0.0,0.0,0.0,,,,0.0
87,1.0,0.0,0.0,0.05280419809773696,-2048.0,87,620.0,97.59797974644667,0.8425568523219258,0.10771903011501682,-930.6846703040229,87,85.0,35.798989873223334,0.8634178233390581,0.11038819234010915,87,18.0,15.035533905932738,0.9745978182007645,0.11329377053577416,1.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0.0,0.0,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,
88,986.0,244.4213562373095,0.8905183940907669,0.08123961768464638,-1346.0284391385999,88,577.0,87.84062043356595,0.615091287961724,0.11379366396195786,-905.2137288319291,88,24.0,16.48528137423857,0.6841626519558409,0.09945131367676086,88,11.0,9.035533905932738,0.8468413944019119,0.12274098864322158,986.0,244.4213562373095,0.8905183940907669,65.15042534259699,29.640006094368204,1.2253047521524023,0.7749088662031842,55.321675017372826,False,,0,2,0,17.434046075186977,0.004454342984409799,0.3087248322147651,2,218.5,41820.25,0.9109943977591036,0.0,39.45899168549236,-0.25,0.599018385704982,0.9973262032157053,0.061566259466761315,187.0,1.5614973178529556,,,0.15474209630059063,80.66688421489809,0.0,0.0,0.8066688421489809,0.9140846464894049,0.0,0.0,
89,561.0,182.23759005323592,0.8695535016047068,0.06031277215657822,-1649.7407551691604,89,431.0,75.94112549695427,0.6199505494809009,0.07684233193018176,-1049.2039748528646,89,100.0,34.970562748477136,0.6104053289415897,0.12289034455251127,89,574.0,178.88834764831842,0.6747418227426419,0.1378745854878154,561.0,182.23759005323592,0.8695535016047068,49.33668786874698,24.364368108664415,0.1870783844079369,0.6849442652465981,1681.667239623148,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3786388080199592,0.992857142882653,0.057928680044127726,140.0,1.5714285602040818,,,,0.0,0.0,0.0,0.0,,,,
90,466.0,162.40306627407986,0.8595369244566566,0.0641409200511812,-1544.1591669702984,90,413.0,73.94112549695429,0.5914223069231122,0.08598154825260518,-997.5702638008975,90,20.0,13.65685424949238,0.2752409412815902,0.09815297763323412,90,11.0,9.414213562373096,0.7084437526351621,0.16379546826137048,466.0,162.40306627407986,0.8595369244566566,43.06694376454422,22.01038013445306,-1.4165647570398738,0.6194663129106324,2117.748042844079,True,,0,0,0,0.0,0.0,0.0,2,57.5,1892.25,0.894632768361582,0.0,29.505731013230506,0.0,0.2382695385860432,0.9918032787221177,0.06149433254551377,122.0,1.590163921392099,,,,0.0,0.0,0.0,0.0,,,0.0,
91,103.0,58.72792206135786,0.9856455516456598,0.06911810440263187,-1405.0673997856395,91,398.0,73.59797974644667,0.7569641422218967,0.07577217446454082,-1107.3970617115413,91,1298.0,166.05992052357226,0.8740690956410445,0.13319047162281672,91,30.0,19.899494936611667,0.8554169763698795,0.12467913900623616,103.0,58.72792206135786,0.9856455516456598,29.833165516848926,5.036669509696337,-1.4460653016964562,0.4170608322312564,2940.4084222769475,False,0.05305164769729845,1,1,0,19.084635981805558,0.017241379310344827,1.0,1,38.0,0.0,0.6785714285714286,0.0,0.0,0.0,0.7250851920863861,0.9634146345925044,0.06533567886142501,41.0,1.3414633819155273,1.8509405649641284,2.350222480185906,1.1320998601621406,55.78695800614544,1.092523045407989,5.027494108405342,0.6417910447761194,0.7609136448901096,0.0,0.0,0.0
92,3557.0,736.074205873445,0.9737082851897446,0.07257416958060361,-1446.9139275937966,92,389.0,74.5269119345812,0.8141055885262156,0.08054957169626249,-1037.6063546079624,92,133.0,43.798989873223334,0.7748621772012125,0.11879263248785603,92,95.0,40.38477631085023,0.8593585455486696,0.13331829876441254,3557.0,736.074205873445,0.9737082851897446,178.3157073601068,40.6200580018502,-0.12308268748774866,0.7650908402881341,62.173162989226526,False,4.335345910805979,1,12,0,16.538337514339826,0.004016064257028112,0.9289340101522843,5,333.4,309525.44,0.7510579021134178,0.032771595049623875,56.92851004700035,-0.3999999999999999,0.49205155283213786,0.9956293706331911,0.05916355278681977,572.0,1.51223775959399,11.81199214629076,1.280624847486568,5.851970189777186,81.3642556298585,1.8205212683543626,3.0322099949465438,0.8136425562985851,0.7924631513993673,0.0,0.0,0.0
93,548.0,139.53910524340094,0.9147209827987668,0.07381280129339204,-1377.3843111655472,93,395.0,73.35533905932738,0.7143603746507146,0.0805009843691463,-1054.7126022450095,93,17.0,13.242640687119286,0.7540739028638984,0.10324844201479567,93,229.0,71.94112549695429,0.915078117007142,0.1281895254484745,548.0,139.53910524340094,0.9147209827987668,46.797818926490514,18.91034509350558,1.2623554690956642,0.6766475363921395,152.2274076715418,False,,0,3,0,21.814404744783467,0.003048780487804878,1.0,1,309.0,0.0,0.9251497005988024,0.0,0.0,-0.5,0.4822891716176017,0.9852941177191464,0.06176756879930348,102.0,1.6274509644367552,,,0.46534687028879335,74.42422411840217,0.0,0.0,0.7442422411840217,0.9565169467218697,0.0,0.0,
94,255.0,114.25483399593904,0.9115886012069037,0.07174811413578222,-1517.2207985220575,94,275.0,63.35533905932738,0.8527720696961374,0.08291597565789381,-1153.1485545294515,94,11.0,9.65685424949238,0.26967994498529707,0.09294103865024002,94,257.0,106.84062043356595,0.8628000093901091,0.12681983519980086,255.0,114.25483399593904,0.9115886012069037,41.1858407269888,16.931650007519174,-0.19382108088931013,0.628992777947727,2088.7075433479367,True,,0,0,0,0.0,0.0,0.0,2,3.0,1.0,0.8333333333333333,0.0,4.031128874149275,0.0,0.7971149218532467,0.9891304348416824,0.06547854853663135,92.0,1.3804347676039699,,,,0.0,0.0,0.0,0.0,,,0.0,
95,421.0,85.25483399593904,0.7036550720202984,0.06584358356918808,-1348.7230902250212,95,516.0,85.49747468305833,0.7560949684027859,0.07026513252582443,-1144.7690645905227,95,41.0,23.31370849898476,0.8466539142345816,0.10387948033132956,95,782.0,140.95331880577405,0.6960211757219117,0.1501365978943859,421.0,85.25483399593904,0.7036550720202984,27.911053881469005,19.83196830579181,-0.5426031920673026,0.3650551696741439,623.9447937569585,True,,0,1,0,26.90442473902494,0.0025188916876574307,1.0,1,415.0,0.0,0.8943965517241379,0.0,0.0,-0.5,0.8157548468772409,0.9758064518080125,0.05987457387916555,62.0,1.596774167793965,,,0.3926643611495147,80.74847067290392,0.0,0.0,0.8074847067290393,0.9314358647067008,0.0,0.0,
96,262.0,72.01219330881975,0.7051529424161417,0.06138633031144404,-1478.7404717238835,96,446.0,78.66904755831214,0.7240495003161397,0.07234693990582802,-1086.3844172725314,96,47.0,24.485281374238568,0.8796706977842563,0.09959520090138138,96,11.0,10.035533905932738,0.9293439921762326,0.11050639161683216,262.0,72.01219330881975,0.7051529424161417,22.63366713283566,16.048520192059637,1.2605073994800073,0.4001898497575447,1922.7043658360756,True,1.104968275571446,1,3,0,22.63366713283566,0.003816793893129771,1.0,1,262.0,0.0,0.8397435897435898,0.0,0.0,-0.5,0.8844331558172853,0.905660378248487,0.058123084273734756,53.0,1.0188679053043792,8.018499353987359,8.018499353987359,0.0,80.0,1.450381679389313,2.289156626506024,0.8,1.0,0.0,0.0,0.0
97,200.0,102.29036790187178,0.8911544763125934,0.0679867716191101,-1585.4169340537223,97,343.0,67.94112549695429,0.6692190868697561,0.09388495852357369,-994.4765651549703,97,210.0,68.87005768508881,0.7040501720901394,0.10560440234756806,97,272.0,70.18376618407356,0.8417796975295866,0.1386870318435159,200.0,102.29036790187178,0.8911544763125934,39.57865188585956,17.95683476835343,-1.4835764360511043,0.6756643992950992,1983.1559915423704,True,,0,0,0,0.0,0.0,0.0,2,3.0,1.0,1.0,0.0,10.965856099730654,0.0,0.5687271683884879,0.9855072464818315,0.06121265935519309,69.0,1.188405779878177,,,,0.0,0.0,0.0,0.0,,,0.0,
98,122.0,48.42031021678297,0.8773662280043487,0.06340428735032717,-1470.8387638105244,98,529.0,85.35533905932738,0.6809267862179543,0.12359788162135084,-869.5498660540994,98,66.0,28.14213562373095,0.614705539153282,0.10532378675845064,98,89.0,40.3492424049175,0.8593365574500841,0.14096139632339477,122.0,48.42031021678297,0.8773662280043487,18.546706921760045,8.899105451563534,1.4184781421756307,0.29215796305239117,3589.893055555556,True,0.6911795258719621,1,1,0,18.546706921760045,0.00819672131147541,1.0,1,122.0,0.0,0.8714285714285714,0.0,0.0,0.0,0.9240204650111773,0.9285714298469387,0.06035682420113063,28.0,1.1071428176020421,3.7950001059233607,3.7950001059233607,0.0,81.28654970760235,2.876042565429968,5.072410497684334,0.8128654970760234,1.0,0.0,0.0,0.0
99,130.0,64.73401871576773,0.9495984798043895,0.0660255148808773,-1591.8257957702115,99,439.0,76.76955262170047,0.6445839809359657,0.0754984595478449,-1113.6137824314799,99,153.0,46.2842712474619,0.7397667768482473,0.11388206577899058,99,34.0,19.071067811865476,0.6058084017060225,0.11140260570130286,130.0,64.73401871576773,0.9495984798043895,27.320056110704602,8.56398688614472,0.4344602193890945,0.6295709253375551,1649.636842013891,False,1.1418448516270328,2,1,0,27.320056110704602,0.007692307692307693,0.7692307692307693,1,130.0,0.0,0.6770833333333334,0.0,0.0,0.0,0.4931855499426356,1.0,0.06251769439699907,49.0,1.5714285393586014,7.165032104756444,7.165032104756444,0.0,80.466472303207,4.774613141960081,7.889908256880735,0.8046647230320699,1.0,0.0,0.0,0.0
100,134.0,42.62741699796952,0.44662603536011414,0.0759330601828509,-1187.078377702706,100,332.0,67.94112549695427,0.7291074262615233,0.09392056773667848,-1032.394837086926,100,412.0,103.49747468305833,0.952679344741504,0.13012409746687523,100,96.0,49.2842712474619,0.9165318358112168,0.13191007845503921,134.0,42.62741699796952,0.44662603536011414,13.961339318880194,12.491499705970703,-1.4568755677202851,0.2499812389916898,2857.3793956044037,False,,0,1,0,13.188806291351057,0.007936507936507936,1.0,1,134.0,0.0,0.9305555555555556,0.0,0.0,0.0,0.9205005724503871,0.9347826101134216,0.06390768955544292,23.0,1.9130433950850696,,,0.31367627758560346,80.0,0.0,0.0,0.8,0.9117446959842533,0.0,0.0,
101,1.0,0.0,0.0,0.05157975292445611,-2048.0,101,76.0,39.69238815542512,0.9615517630345122,0.1106755450542369,-989.6021669386749,101,12.0,10.242640687119286,0.5907030891845737,0.09556627701244642,101,17.0,12.242640687119284,0.625943231252129,0.11488870744435373,1.0,0.0,0.0,0.0,0.0,-0.7853981633974483,0.0,0.0,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,
102,125.0,61.90559159102154,0.96485820851722,0.07276142997704167,-1292.6430607610446,102,437.0,77.01219330881975,0.638712421967234,0.08060205989330445,-1129.601857997247,102,38.0,21.899494936611667,0.8413797652741846,0.09827102041607257,102,519.0,191.40916292848976,0.4633191205848651,0.12803985660181655,125.0,61.90559159102154,0.96485820851722,25.710716657227945,6.7560326354852345,-0.11433319997779241,0.3769065064397762,2100.3915010683863,True,0.0,1,1,0,10.817237106055916,0.04,0.8,1,54.0,0.0,0.75,0.0,0.0,0.0,0.821763986807273,0.9285714294217687,0.06118085455294028,42.0,1.1190475924036287,2.9697137909232936,1.133115447465063,2.657031667848658,67.04761904761905,0.0,4.887361588392516,0.6704761904761904,0.4015996721247637,0.0,0.0,0.0
103,858.0,347.7411613907042,0.6310691878173024,0.06364314232467726,-1775.8870826639547,103,395.0,71.94112549695429,0.4239376008885368,0.08057024076404991,-1036.0639154252385,103,362.0,81.94112549695427,0.7396288171327629,0.12246973513785371,103,274.0,75.35533905932738,0.8816783762636518,0.12077098264826505,858.0,347.7411613907042,0.6310691878173024,82.13827655022703,63.71684188133775,1.518649518972156,0.8270084374609055,1134.5248424794681,True,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.40088282934455255,0.9962825278879507,0.0601878476309484,269.0,1.5650557562637333,,,,0.0,0.0,0.0,0.0,,,,
104,110.0,53.2842712474619,0.9315572595732136,0.0618629058707773,-1437.715124636347,104,359.0,70.52691193458118,0.7401326452780286,0.08597761834999727,-1046.8731461415402,104,36.0,19.31370849898476,0.3084876157214383,0.12055502715306966,104,734.0,165.6101730552664,0.7466942815781148,0.14456578399951325,110.0,53.2842712474619,0.9315572595732136,22.09181095911018,8.03246435337634,-0.027738861501034405,0.33914828822860416,2643.5327160493844,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8842768720307701,0.9743589746877055,0.0584240734667104,39.0,1.0256409993425386,,,,0.0,0.0,0.0,0.0,,,,
105,419.0,130.60407640085654,0.9575337526713388,0.06857498304672581,-1439.563239826846,105,309.0,65.698484809835,0.775208058083793,0.10629104425772526,-945.0770498284163,105,91.0,35.89949493661167,0.8805468718721368,0.10875995418688636,105,32.0,20.485281374238568,0.8483275893273257,0.12199570006035002,419.0,130.60407640085654,0.9575337526713388,49.40401012503991,14.244223323482734,-0.15274976596510684,0.5781406761045542,1223.8692239595416,False,,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.854132003324692,0.9852941177191464,0.05971298808207663,102.0,1.4803921423490967,,,,0.0,0.0,0.0,0.0,,,,
106,701.0,162.75230867899737,0.851403609786773,0.06451630813061726,-1390.0929532782704,106,402.0,73.94112549695427,0.6657374670942675,0.07421024280075603,-1135.4120943904668,106,60.0,28.14213562373095,0.8655972792851967,0.10441608116262184,106,463.0,127.36143571373725,0.7968221482174944,0.12048955214542403,701.0,162.75230867899737,0.851403609786773,46.5559027302802,24.419087717884278,1.4200579177438162,0.4840168411385777,2266.320860994289,True,,0,0,0,0.0,0.0,0.0,2,34.5,1122.25,0.846938775510204,0.0,17.615271616346057,0.5,0.35473909849807217,0.9918032787221177,0.059931538469817386,122.0,1.5819672001478098,,,,0.0,0.0,0.0,0.0,,,0.0,
107,117.0,44.62741699796952,0.4805214220916862,0.06369637796335074,-1461.7747307815803,107,515.0,84.18376618407356,0.711032697906488,0.12723789781701242,-881.6707629290929,107,23.0,20.65685424949238,0.9599710630146179,0.09216903069344042,107,157.0,70.11269837220809,0.9150283854940823,0.12475696620013914,117.0,44.62741699796952,0.4805214220916862,13.426167516305409,11.774520518618234,-0.8040485320930852,0.34559596889868266,4242.025340136068,False,1.0119523498409881,2,0,0,0.0,0.0,0.0,1,117.0,0.0,0.8602941176470589,0.0,0.0,0.0,0.7357221309938694,0.9666666672222222,0.05871638656158171,30.0,1.0999999633333346,3.797939739627014,3.797939739627014,0.0,98.20971867007673,30.52003410059676,25.31017369727047,0.9820971867007673,1.0,0.0,0.0,0.0
108,341.0,78.76955262170047,0.5303002294119021,0.0956629210673371,-1070.0431480582383,108,438.0,77.35533905932738,0.6667743256987828,0.08052512151140523,-1160.4564530868488,108,19.0,15.65685424949238,0.9251241214861203,0.1005939279825988,108,19.0,17.071067811865476,0.9364873363056756,0.11748562716386622,341.0,78.76955262170047,0.5303002294119021,23.556026828339576,19.971033307474656,-1.115269800732218,0.3449262179624426,397.6092083333285,False,,0,0,0,0.0,0.0,0.0,1,339.0,0.0,0.8782383419689119,0.0,0.0,-0.5,0.7182042354050456,1.0,0.06461608541962756,59.0,1.016949135305947,,,0.08187840649232132,99.16557579657893,0.0,0.0,0.9916557579657893,0.9916880935094652,0.0,0.0,
109,144.0,53.04163056034261,0.8818014762731665,0.06072680174434849,-1496.6431671736148,109,318.0,65.698484809835,0.6829367048534417,0.09848850874681551,-962.8180061712402,109,74.0,32.14213562373095,0.7986115614439073,0.1077927941748394,109,13.0,11.071067811865476,0.7273852979169615,0.10436841372266839,144.0,53.04163056034261,0.8818014762731665,20.712888340591473,9.768628474315216,1.2802957488698792,0.3703854571357903,3203.8114245951597,False,,0,0,0,0.0,0.0,0.0,1,144.0,0.0,0.8181818181818182,0.0,0.0,0.5,0.7966989403062141,0.950000000625,0.058946763584959865,40.0,1.0749999731250008,,,0.0,90.81081081081082,0.0,0.0,0.9081081081081082,1.0,0.0,0.0,
