ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_MitoChildObjects_Count,Distance_Centroid_Cells,Distance_Minimum_Cells,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_Cells
1,520,,0,1,0,1,1,,AE32,AE32,13.0,18.0,654,461,648,458,650.8461538461538,459.15384615384613,0.7177571704566658,14.0,0.9142855993336154,4.068428945128219,1,0.7222222222222222,1.3932288539364366,6.2869935679309235,5.385164807134504,1.4142135623730951,1.0637251634420146,1.0,2.0,2.54667355511495,-72.51743961323322,10.82842712474619,0.9285714285714286,1,34.41766568315166,7.155500222343115,650.8461538461538,459.15384615384613,0,520,230
1,521,,0,1,0,1,1,,AE32,AE32,51.0,99.0,542,465,531,456,536.5490196078431,460.70588235294116,1.2207377312838645,58.0,0.8352570045503026,8.058239062071396,1,0.5151515151515151,0.8191767767743919,11.375908745695837,10.44030650891055,2.8284271247461903,1.5362933461241868,1.4142135623730951,5.640191903285061,6.255154252861735,-46.198822669098234,27.97056274847714,0.8793103448275862,1,7.193229207426199,9.305052721585222,536.5490196078431,460.70588235294116,0,521,221
1,522,,0,1,0,1,1,,AE32,AE32,25.0,56.0,1338,466,1330,459,1332.64,461.56,1.0918684771250298,28.0,0.9233315805578582,5.641895835477563,1,0.44642857142857145,0.9158612240854078,9.503239742405679,8.602325267042627,2.23606797749979,1.2288539740695343,1.0,2.8284271247461903,3.649278613419537,-47.28847980745167,18.520815280171306,0.8928571428571429,1,11.02653082779645,3.6773903790596587,1332.64,461.56,0,522,226
1,523,,0,1,0,1,1,,AE32,AE32,15.0,36.0,516,467,510,461,512.8,463.06666666666666,1.1396734086737361,18.0,0.9401653321814758,4.370193722368317,1,0.4166666666666667,0.8774443558911519,8.140216565568942,6.4031242374328485,1.4142135623730951,1.0552284749830794,1.0,2.1213203435596424,2.7735229981365825,48.90764677338344,14.65685424949238,0.8333333333333334,1,20.431508423343878,0.2108185106779339,512.8,463.06666666666666,0,523,221
1,524,,0,1,0,1,1,,AE32,AE32,20.0,30.0,810,467,804,462,805.85,463.95,0.854755056505302,22.0,0.619083884179978,5.046265044040321,1,0.6666666666666666,1.1699258078548693,5.864323993116357,5.385164807134504,2.23606797749979,1.2446461113496086,1.0,3.882901373576604,4.605399451053061,67.37704843836464,14.65685424949238,0.9090909090909091,1,19.68272583770805,1.4916433890176048,805.85,463.95,0,524,224
1,525,,0,1,0,1,1,,AE32,AE32,8.0,12.0,1030,467,1027,463,1028.125,464.75,0.6758228726291922,8.0,0.8843384945005575,3.1915382432114616,1,0.6666666666666666,1.479677650017442,4.507893913753563,3.605551275463989,1.4142135623730951,1.051776695296637,1.0,1.4142135623730951,2.104493398028036,-35.35497689040564,8.242640687119284,1.0,1,21.539369519040434,0.2795084971874737,1028.125,464.75,0,525,223
1,526,,0,1,0,1,1,,AE32,AE32,50.0,105.0,533,471,518,464,525.94,467.06,1.644256586342927,63.0,0.9198590145501612,7.978845608028654,1,0.47619047619047616,0.6081775851201848,14.263957799737272,14.142135623730951,2.23606797749979,1.3381652389771361,1.0,5.525465521634284,5.595025280310567,-78.06871365851269,32.14213562373095,0.7936507936507936,1,13.044347201211085,2.155736533067085,525.94,467.06,0,526,221
1,527,,0,1,0,1,1,,AE32,AE32,51.0,110.0,1285,474,1274,464,1278.6078431372548,468.3333333333333,1.2787459999009778,56.0,0.9168964866781567,8.058239062071396,1,0.4636363636363636,0.7820161314893161,12.884887849645919,11.661903789690601,2.8284271247461903,1.4980845163792258,1.4142135623730951,4.242640687119285,5.142681945953989,-51.153200465952395,28.62741699796952,0.9107142857142857,1,9.7191018549936,5.764172310907571,1278.6078431372548,468.3333333333333,0,527,225
1,528,,0,1,0,1,1,,AE32,AE32,38.0,45.0,784,477,779,468,781.2631578947369,472.0263157894737,1.0360464614956588,41.0,0.8641582622883799,6.955796338302048,1,0.8444444444444444,0.9652076785787953,9.842530018912722,8.54400374531753,2.8284271247461903,1.4353474675490805,1.0,4.0,4.952959220796026,4.600596765384565,22.242640687119284,0.926829268292683,1,7.404386266034077,10.029768710584106,781.2631578947369,472.0263157894737,0,528,224
1,529,,0,1,0,1,1,,AE32,AE32,23.0,30.0,950,474,940,471,944.6521739130435,472.0869565217391,1.0535146821694954,25.0,0.9472917144753215,5.4115163798060095,1,0.7666666666666667,0.9492036674237012,9.499779966478446,9.055385138137417,2.0,1.2099316141193996,1.0,2.0,3.043466314049138,86.20126423358111,17.449747468305834,0.92,1,8.905903256156874,3.106490552677602,944.6521739130435,472.0869565217391,0,529,231
1,530,,0,1,0,1,1,,AE32,AE32,19.0,28.0,1064,477,1060,470,1061.157894736842,472.94736842105266,0.9253491942135749,21.0,0.7891410925707073,4.918490759365935,1,0.6785714285714286,1.0806731191351697,6.423075300457163,6.082762530298219,2.0,1.2232968782694362,1.0,3.0,3.945129691530439,2.176610245315894,14.863961030678926,0.9047619047619048,1,13.003947827723481,7.655497906697287,1061.157894736842,472.94736842105266,0,530,223
1,531,,0,1,0,1,1,,AE32,AE32,50.0,63.0,122,476,113,469,116.96,472.22,0.865053276965366,50.0,0.6562668355437988,7.978845608028654,1,0.7936507936507936,1.1559981640761263,9.17132456665412,8.54400374531753,3.605551275463989,1.7287929141677807,1.4142135623730951,6.0,6.920029313022206,71.89403191548104,23.31370849898476,1.0,1,34.183070276674634,1.2206555615733978,116.96,472.22,0,531,243
1,532,,0,1,0,1,1,,AE32,AE32,16.0,24.0,378,475,370,472,373.75,472.8125,0.9228020842084916,19.0,0.9449363763035047,4.51351666838205,1,0.6666666666666666,1.0836559833495856,8.254697276047688,7.0710678118654755,1.4142135623730951,1.0258883476483185,1.0,2.0,2.7013835123526744,82.1324017803138,13.621320343559644,0.8421052631578947,1,5.765055259382671,12.775862250744566,373.75,472.8125,0,532,232
1,533,,0,1,0,1,1,,AE32,AE32,22.0,30.0,135,478,129,473,131.22727272727272,474.8636363636364,0.8215906780822317,24.0,0.6448575704407034,5.292567428401227,1,0.7333333333333333,1.217151102948507,6.077494834635693,5.385164807134504,2.23606797749979,1.2866879904256938,1.0,4.0,4.645046095486174,-77.93110927030811,15.071067811865476,0.9166666666666666,1,30.411244722759534,1.9719101784985444,131.22727272727272,474.8636363636364,0,533,243
1,534,,0,1,0,1,1,,AE32,AE32,16.0,25.0,2001,476,1996,471,1997.8125,472.6875,0.796749338020094,19.0,0.31079078025403045,4.51351666838205,1,0.64,1.2550998818335763,4.69041575982343,4.47213595499958,2.0,1.2026650429449552,1.0,3.5355339059327378,4.458138625031752,-30.96375653207352,12.65685424949238,0.8421052631578947,1,51.78468663520559,1.3258252147247767,1997.8125,472.6875,0,534,208
1,535,,0,1,0,1,1,,AE32,AE32,26.0,40.0,304,481,296,476,299.7307692307692,477.6923076923077,1.1131836239334785,29.0,0.9179245887775809,5.753627391751592,1,0.65,0.8983243900646511,9.126397877016478,8.06225774829855,2.0,1.2335026081486722,1.0,3.1304951684997055,3.6209430614543545,67.83476811399382,19.071067811865476,0.896551724137931,1,19.93927682584112,1.0066347944847878,299.7307692307692,477.6923076923077,0,535,238
1,536,,0,1,0,1,1,,AE32,AE32,16.0,28.0,957,483,953,476,954.8125,478.5,0.9276229873542391,20.0,0.8730230089137094,4.51351666838205,1,0.5714285714285714,1.0780241689052945,7.215039190275467,6.082762530298219,1.4142135623730951,1.0776650429449552,1.0,2.9417420270727606,3.518623236834136,2.1682023928300036,13.65685424949238,0.8,1,8.231619270632626,3.226477374785077,954.8125,478.5,0,536,231
1,537,,0,1,0,1,1,,AE32,AE32,13.0,25.0,1522,481,1517,476,1519.0,477.53846153846155,0.8867016263925915,15.0,0.9189133397328008,4.068428945128219,1,0.52,1.1277750826603818,6.626673781065,5.656854249492381,1.4142135623730951,1.0637251634420146,1.0,2.1213203435596424,2.613954232484419,47.63694797867589,12.035533905932738,0.8666666666666667,1,17.901311665973434,12.405858512968264,1519.0,477.53846153846155,0,537,240
1,538,,0,1,0,1,1,,AE32,AE32,26.0,42.0,888,482,882,475,884.4230769230769,478.15384615384613,0.9806145698708851,28.0,0.8076078431452506,5.753627391751592,1,0.6190476190476191,1.0197686539897803,7.696388648332283,6.708203932499369,2.23606797749979,1.283524265061971,1.0,4.024922359499621,4.538713617364418,-29.123812963870378,17.899494936611667,0.9285714285714286,1,8.157673420814286,12.195947042372547,884.4230769230769,478.15384615384613,0,538,227
1,539,,0,1,0,1,1,,AE32,AE32,19.0,42.0,955,481,949,474,951.0526315789474,476.4736842105263,0.80502838366558,24.0,0.8879302258195411,4.918490759365935,1,0.4523809523809524,1.242192226125798,8.239850723009505,7.0710678118654755,1.4142135623730951,1.087202855236441,1.0,3.5355339059327378,3.7901514315597034,-34.011202392553855,13.863961030678928,0.7916666666666666,1,5.943497172065002,5.555063074508932,951.0526315789474,476.4736842105263,0,539,231
1,540,,0,1,0,1,1,,AE32,AE32,50.0,70.0,121,486,111,479,115.12,481.4,1.067585635593289,56.0,0.8168050175563615,7.978845608028654,1,0.7142857142857143,0.9366930077176154,10.727100114639304,9.486832980505138,3.0,1.5678708664619074,1.4142135623730951,5.813776741499453,6.188612375202168,-74.88347106584786,25.899494936611667,0.8928571428571429,1,26.294939646830848,8.855190568248645,115.12,481.4,0,540,243
1,541,,0,1,0,1,1,,AE32,AE32,19.0,30.0,817,485,811,480,813.1578947368421,481.94736842105266,0.8788007248619106,20.0,0.85503437618839,4.918490759365935,1,0.6333333333333333,1.1379144005111441,6.790111132159553,5.830951894845301,2.0,1.2142667269402883,1.0,2.8284271247461903,3.521156903288554,53.40735078395899,14.48528137423857,0.95,1,26.07006286079872,2.9958419938437593,813.1578947368421,481.94736842105266,0,541,224
1,542,,0,1,0,1,1,,AE32,AE32,9.0,12.0,955,485,951,482,952.1111111111111,482.8888888888889,0.6260005113464743,10.0,0.6944132079458367,3.385137501286538,1,0.75,1.597442784589879,4.0171906061502325,3.1622776601683795,1.4142135623730951,1.0460237291525663,1.0,2.0,2.8906758369544234,-78.01875551271091,8.414213562373096,0.9,1,5.664546765330777,5.889937013643834,952.1111111111111,482.8888888888889,0,542,231
1,543,,0,1,0,1,1,,AE32,AE32,29.0,45.0,440,488,435,479,437.0344827586207,483.58620689655174,0.9943110429658704,34.0,0.9246656446338791,6.076507779746499,1,0.6444444444444445,1.0057215064384284,10.249147395469935,8.94427190999916,2.0,1.2497462305903204,1.0,3.452378733412503,3.902670846343227,-17.88876287557062,19.035533905932738,0.8529411764705882,1,12.510127676786592,12.105854952787542,437.0344827586207,483.58620689655174,0,543,233
1,544,,0,1,0,1,1,,AE32,AE32,54.0,100.0,634,488,624,478,628.3148148148148,481.98148148148147,1.2515238382022082,63.0,0.8721501675165966,8.291859587312052,1,0.54,0.7990259310094183,12.161321466374236,11.40175425099138,3.0,1.5455192300989142,1.4142135623730951,6.10170215847752,5.949783880941722,-43.842743885159656,29.14213562373095,0.8571428571428571,1,8.398044082211047,24.849685283933898,628.3148148148148,481.98148148148147,0,544,230
1,545,,0,1,0,1,1,,AE32,AE32,52.0,110.0,1058,490,1047,480,1052.4807692307693,485.40384615384613,1.7482125530906807,68.0,0.8748593239162346,8.136857890256438,1,0.4727272727272727,0.5720128243170952,13.409408729801216,12.806248474865697,2.8284271247461903,1.3288375567878672,1.0,6.6000000000000005,6.495210352031024,-48.36787076472467,33.79898987322333,0.7647058823529411,1,13.451638651808356,13.952184830286011,1052.4807692307693,485.40384615384613,0,545,223
1,546,,0,1,0,1,1,,AE32,AE32,19.0,90.0,1305,491,1296,481,1300.157894736842,485.0,1.4578517837251506,23.0,0.9916973695756796,4.918490759365935,1,0.2111111111111111,0.685940787097552,13.577269171480763,12.041594578792296,1.4142135623730951,1.0218007138091103,1.0,1.4142135623730951,1.745950618605687,-39.987895929169305,18.65685424949238,0.8260869565217391,1,18.152086001653775,0.8421052631579187,1300.157894736842,485.0,0,546,225
1,547,,0,1,0,1,1,,AE32,AE32,14.0,20.0,1261,488,1256,484,1258.2857142857142,485.5,0.8233657959359779,16.0,0.8253588463043112,4.222008245644752,1,0.7,1.2145270120957958,5.613118538709359,5.0,2.0,1.1306019374818708,1.0,2.6832815729997477,3.1692145207544065,-53.2870038784545,12.035533905932738,0.875,1,27.5745926838966,1.3795148511305084,1258.2857142857142,485.5,0,547,225
1,548,,0,1,0,1,1,,AE32,AE32,57.0,120.0,1493,492,1481,482,1485.5263157894738,485.5438596491228,1.4641888103628842,68.0,0.9158476267287338,8.51907589177983,1,0.475,0.6829720271883244,14.354032718187257,12.806248474865697,2.8284271247461903,1.4506584858459937,1.4142135623730951,5.362108949786505,5.763517268621303,-50.43339042889121,32.384776310850235,0.8382352941176471,1,14.091464966584704,8.56312896043884,1485.5263157894738,485.5438596491228,0,548,242
1,549,,0,1,0,1,1,,AE32,AE32,65.0,120.0,1046,493,1031,485,1038.9076923076923,488.6307692307692,1.59920596809337,84.0,0.8888250443125901,9.09728368293446,1,0.5416666666666666,0.6253103227173642,14.757843965764955,14.560219778561036,3.0,1.4973699726284524,1.0,6.560592908445457,6.762733337356581,-86.03517697108947,36.14213562373095,0.7738095238095238,1,18.450524552507133,0.38059436544166164,1038.9076923076923,488.6307692307692,0,549,223
1,550,,0,1,0,1,1,,AE32,AE32,12.0,21.0,307,489,300,486,302.75,486.9166666666667,0.6138725863006818,16.0,0.9317747390462214,3.9088200952233594,1,0.5714285714285714,1.6290025362204212,6.792718675809623,6.0,1.4142135623730951,1.0345177968644246,1.0,1.9402850002906638,2.4660079508244457,-83.75283314079095,9.621320343559642,0.75,1,11.384675380445561,2.5954019170662534,302.75,486.9166666666667,0,550,238
1,551,,0,1,0,1,1,,AE32,AE32,45.0,88.0,952,493,941,485,946.1333333333333,488.55555555555554,1.4005277732820882,54.0,0.9085689866661574,7.569397566060481,1,0.5113636363636364,0.7140165436751994,12.380423755260981,10.816653826391969,2.23606797749979,1.3704931993634892,1.0,4.743416490252569,5.171734335330011,-66.21434259595996,28.142135623730947,0.8333333333333334,1,7.882283825947413,3.5518035759280675,946.1333333333333,488.55555555555554,0,551,231
1,552,,0,1,0,1,1,,AE32,AE32,30.0,54.0,958,493,952,484,954.3333333333334,487.6333333333333,1.0945795081310323,34.0,0.893751740755491,6.180387232371033,1,0.5555555555555556,0.9135928386851271,9.272147855559492,8.54400374531753,2.23606797749979,1.3045187638037148,1.0,3.5777087639996634,4.159132752840985,24.552148833908504,20.31370849898476,0.8823529411764706,1,10.171374989877544,3.5654203429921214,954.3333333333334,487.6333333333333,0,552,231
1,553,,0,1,0,1,1,,AE32,AE32,24.0,35.0,625,494,620,487,622.2916666666666,489.9583333333333,1.0337262827488358,28.0,0.8171327075943204,5.527906391541368,1,0.6857142857142857,0.9673740686372484,7.483447138440474,6.708203932499369,2.0,1.2601100286299702,1.0,4.0,4.313830089059857,-13.472874214252382,17.65685424949238,0.8571428571428571,1,11.056731157231091,25.268626243272905,622.2916666666666,489.9583333333333,0,553,230
1,554,,0,1,0,1,1,,AE32,AE32,29.0,42.0,637,494,631,487,633.6896551724138,490.48275862068965,0.9980266973196703,32.0,0.7781255670676596,6.076507779746499,1,0.6904761904761905,1.00197720430288,7.842264389821607,7.211102550927978,2.23606797749979,1.3492755242928263,1.0,4.6,4.9257948833667,-47.10954767462423,19.071067811865476,0.90625,1,1.7773200968642195,32.51872231242093,633.6896551724138,490.48275862068965,0,554,230
1,555,,0,1,0,1,1,,AE32,AE32,27.0,36.0,1573,492,1567,486,1569.4074074074074,488.6296296296296,0.8589101734761474,29.0,0.6063808678467276,5.863230142835039,1,0.75,1.1642661024177179,6.62274322142537,5.830951894845301,2.8284271247461903,1.3970870130273467,1.0,4.608176875690327,5.266235520537358,-63.29459555948865,17.071067811865476,0.9310344827586207,1,32.975586025050056,1.6797837733997734,1569.4074074074074,488.6296296296296,0,555,251
1,556,,0,1,0,1,1,,AE32,AE32,14.0,25.0,709,493,704,488,706.1428571428571,489.92857142857144,0.7952727421640228,18.0,0.589137192979251,4.222008245644752,1,0.56,1.257430246230862,5.16898196291167,4.47213595499958,2.0,1.1010152544552212,1.0,3.6380343755449944,4.176708126409633,-13.620870758678672,11.82842712474619,0.7777777777777778,1,8.765077248615922,3.1436687263807728,706.1428571428571,489.92857142857144,0,556,241
1,557,,0,1,0,1,1,,AE32,AE32,61.0,140.0,197,497,183,487,189.37704918032787,492.1639344262295,1.5642295821259466,68.0,0.9391409478998244,8.812923024107548,1,0.4357142857142857,0.6392923464859286,15.368056818121316,14.317821063276353,2.8284271247461903,1.47813512062034,1.4142135623730951,4.949747468305833,5.279420300357311,54.325189610287076,34.62741699796952,0.8970588235294118,1,14.849022459380297,4.109787349230967,189.37704918032787,492.1639344262295,0,557,244
1,558,,0,1,0,1,1,,AE32,AE32,18.0,32.0,267,495,263,487,264.5,490.22222222222223,0.7512340738071633,21.0,0.9544516292720011,4.787307364817192,1,0.5625,1.331143028340183,8.741160503860234,7.615773105863909,1.4142135623730951,1.0690355937288492,1.0,2.23606797749979,2.608062420450051,-23.894600624364685,13.035533905932738,0.8571428571428571,1,5.162061904455711,8.509435576297678,264.5,490.22222222222223,0,558,235
1,559,,0,1,0,1,1,,AE32,AE32,32.0,54.0,706,499,700,490,702.1875,493.78125,1.0862048548308383,37.0,0.8544261306467067,6.383076486422923,1,0.5925925925925926,0.9206366511368027,8.969564283345346,8.54400374531753,2.23606797749979,1.3497964158355606,1.0,4.270992778072193,4.660342430222859,-21.254755375028758,20.899494936611664,0.8648648648648649,1,8.461697372703796,3.538432960012101,702.1875,493.78125,0,559,241
1,560,,0,1,0,1,1,,AE32,AE32,13.0,18.0,1289,496,1283,493,1285.3846153846155,493.7692307692308,0.7454756846746413,14.0,0.8241900378028242,4.068428945128219,1,0.7222222222222222,1.3414253751769845,5.577731984746022,5.0,2.0,1.1087856586440843,1.0,2.0,3.1587439438471296,-83.79127710496185,11.035533905932738,0.9285714285714286,1,17.564809590945327,1.2894657395569613,1285.3846153846155,493.7692307692308,0,560,225
1,561,,0,1,0,1,1,,AE32,AE32,14.0,18.0,1530,497,1527,491,1527.857142857143,493.42857142857144,0.6922274214835955,15.0,0.8822239591614841,4.222008245644752,1,0.7777777777777778,1.4446119424982908,6.05122561235416,5.0990195135927845,2.0,1.1306019374818708,1.0,2.0,2.8490985356670366,9.00988464088857,11.035533905932738,0.9333333333333333,1,5.739952689106224,20.603150145508494,1527.857142857143,493.42857142857144,0,561,240
1,562,,0,1,0,1,1,,AE32,AE32,13.0,16.0,1747,496,1743,492,1744.8461538461538,493.46153846153845,0.7177571704566658,14.0,0.5081397159034496,4.068428945128219,1,0.8125,1.3932288539364366,4.3616645597524775,3.605551275463989,2.0,1.1857087355671612,1.0,3.0,3.756591133295642,13.776405788358902,10.82842712474619,0.9285714285714286,1,24.28976995550916,2.7185533918572826,1744.8461538461538,493.46153846153845,0,562,245
1,563,,0,1,0,1,1,,AE32,AE32,35.0,60.0,1284,499,1274,493,1278.9714285714285,495.45714285714286,1.2762617982177111,42.0,0.905541716019979,6.6755811781245455,1,0.5833333333333334,0.783538300211204,10.519826489495424,9.055385138137417,2.23606797749979,1.3230610225532933,1.0,3.8460957905632926,4.463112487927005,-77.62855671509047,23.692388155425117,0.8333333333333334,1,19.930854282170223,1.5431216704446624,1278.9714285714285,495.45714285714286,0,563,225
1,564,,0,1,0,1,1,,AE32,AE32,25.0,36.0,1213,499,1207,493,1209.8,495.4,0.8650532769653659,27.0,0.5163977794943221,5.641895835477563,1,0.6944444444444444,1.1559981640761265,6.196773353931867,5.385164807134504,2.23606797749979,1.3277394122695176,1.0,4.714951667914447,5.30659966456864,45.0,16.485281374238568,0.9259259259259259,1,29.642580737899703,1.7888543819998317,1209.8,495.4,0,564,239
1,565,,0,1,0,1,1,,AE32,AE32,11.0,15.0,1276,499,1271,496,1272.909090909091,496.90909090909093,0.5121822365562063,13.0,0.8607299717152994,3.742410318509555,1,0.7333333333333333,1.9524300700542965,5.245419980225456,4.47213595499958,1.4142135623730951,1.0376557783975542,1.0,2.0,2.670242934683119,67.7628173032288,8.414213562373096,0.8461538461538461,1,23.579953581764162,0.9136250564656152,1272.909090909091,496.90909090909093,0,565,225
1,566,,0,1,0,1,1,,AE32,AE32,19.0,28.0,1534,500,1527,496,1529.6842105263158,497.57894736842104,0.8997421647424233,21.0,0.8542932890828531,4.918490759365935,1,0.6785714285714286,1.1114295174621258,6.848143951432472,6.324555320336759,2.0,1.192466013131178,1.0,3.0,3.559605519783045,-72.72281102826256,14.65685424949238,0.9047619047619048,1,7.714928113140293,18.36080372896039,1529.6842105263158,497.57894736842104,0,566,240
1,567,,0,1,0,1,1,,AE32,AE32,17.0,30.0,1616,501,1611,495,1613.0,497.3529411764706,0.8997376052732954,20.0,0.9275339411966204,4.652426491681278,1,0.5666666666666667,1.1114351496915036,7.596747238343731,6.4031242374328485,1.4142135623730951,1.0974620146760223,1.0,2.23606797749979,2.8392001856675657,-32.74629738493515,13.86396103067893,0.85,1,16.52574070805712,6.136283829709521,1613.0,497.3529411764706,0,567,246
1,568,,0,1,0,1,1,,AE32,AE32,26.0,48.0,629,500,621,494,624.1153846153846,497.0,1.2329848617736736,32.0,0.9090037564169252,5.753627391751592,1,0.5416666666666666,0.8110399656987515,9.623965601432786,8.602325267042627,2.0,1.1565795312255953,1.0,3.904344047215152,4.011152611661153,52.611241082621156,20.071067811865476,0.8125,1,12.330987782736567,25.992858600485874,624.1153846153846,497.0,0,568,230
1,569,,0,1,0,1,1,,AE32,AE32,57.0,120.0,644,504,634,492,637.4736842105264,497.42105263157896,1.4986309315787738,77.0,0.5471300703501432,8.51907589177983,1,0.475,0.6672756973903659,10.917306791517166,11.40175425099138,3.0,1.448510810497354,1.0,9.0,9.138305457777884,31.50527170178029,32.76345596729059,0.7402597402597403,1,9.628417861465739,24.912089201141875,637.4736842105264,497.42105263157896,0,569,230
1,570,,0,1,0,1,1,,AE32,AE32,63.0,176.0,1194,509,1183,493,1187.2380952380952,501.41269841269843,1.8945146928681726,96.0,0.9372134069870736,8.95623198216277,1,0.35795454545454547,0.5278396645665834,17.65566641503625,15.524174696260024,2.8284271247461903,1.357152715811162,1.0,7.08572289040914,6.15752674008352,-16.221944835938537,38.72792206135786,0.65625,1,6.700312473598897,16.22133691244376,1187.2380952380952,501.41269841269843,0,570,239
1,571,,0,1,0,1,1,,AE32,AE32,44.0,99.0,1674,506,1663,497,1667.659090909091,501.45454545454544,1.4359773913626008,50.0,0.9454184132423333,7.48482063701911,1,0.4444444444444444,0.6963897941673711,13.159547973491577,12.206555615733702,2.23606797749979,1.3522868430932546,1.0,3.882901373576604,4.2881558512311635,54.67072139190929,28.17766952966369,0.88,1,6.386550133544035,4.838774604114342,1667.659090909091,501.45454545454544,0,571,237
1,572,,0,1,0,1,1,,AE32,AE32,8.0,12.0,79,504,75,501,76.75,502.125,0.6758228726291922,8.0,0.8843384945005575,3.1915382432114616,1,0.6666666666666666,1.479677650017442,4.507893913753563,3.605551275463989,1.4142135623730951,1.051776695296637,1.0,1.4142135623730951,2.104493398028036,-54.64502310959437,8.242640687119284,1.0,1,10.641375756188156,2.885849095153799,76.75,502.125,0,572,234
1,573,,0,1,0,1,1,,AE32,AE32,49.0,88.0,1426,508,1415,500,1420.7551020408164,503.1224489795918,1.2641154479865055,57.0,0.889211847618042,7.898654169668588,1,0.5568181818181818,0.7910669880609472,12.05639326255546,12.206555615733702,3.0,1.4819239097700108,1.0,5.491251783869153,5.5157477396174865,59.98163380232143,27.899494936611667,0.8596491228070176,1,5.82470240624707,18.64473086883199,1420.7551020408164,503.1224489795918,0,573,248
1,574,,0,1,0,1,1,,AE32,AE32,50.0,98.0,1420,507,1406,500,1412.1,502.84,1.4791102522546278,64.0,0.9366835583010746,7.978845608028654,1,0.5102040816326531,0.6760821233411685,14.198259581149724,13.92838827718412,2.23606797749979,1.3661427157873056,1.0,5.096368606466076,4.971903545553763,78.63305378099514,30.485281374238568,0.78125,1,5.896349747144266,18.26788438763497,1412.1,502.84,0,574,248
1,575,,0,1,0,1,1,,AE32,AE32,54.0,99.0,1587,509,1576,500,1581.8333333333333,504.35185185185185,1.2842603390079317,65.0,0.8442321868825493,8.291859587312052,1,0.5454545454545454,0.7786583215459899,12.50901922181526,11.40175425099138,3.0,1.4690564485342479,1.0,6.868028197434452,6.704554415115033,-54.551766337652154,29.52081528017131,0.8307692307692308,1,13.701691091316073,8.174242727622985,1581.8333333333333,504.35185185185185,0,575,251
1,576,,0,1,0,1,1,,AE32,AE32,47.0,80.0,524,511,514,503,518.6170212765958,505.97872340425533,1.3212668115795614,57.0,0.7518550450753546,7.735777827895049,1,0.5875,0.7568494048560184,10.311186689362351,9.848857801796104,2.8284271247461903,1.4375556637946636,1.0,6.790997501017324,6.798458629769247,-61.88333561831023,27.9350288425444,0.8245614035087719,1,10.80328733902203,10.654052164494333,518.6170212765958,505.97872340425533,0,576,236
1,577,,0,1,0,1,1,,AE32,AE32,8.0,12.0,657,507,653,504,654.625,504.625,0.5468022991227088,10.0,0.713214926384501,3.1915382432114616,1,0.6666666666666666,1.8288145488861385,3.9696101679472697,3.1622776601683795,1.0,1.0,1.0,2.0,2.7824800294934104,-88.21183281250133,7.414213562373095,0.8,1,26.59761521223347,10.429825022501577,654.625,504.625,0,577,230
1,578,,0,1,0,1,1,,AE32,AE32,12.0,24.0,1830,508,1826,502,1827.6666666666667,504.5,0.9881761710166995,15.0,0.9578287776286757,3.9088200952233594,1,0.5,1.011965304699804,7.333606306372095,5.830951894845301,1.0,1.0,1.0,1.5811388300841898,2.107235336966817,22.317531832134684,12.207106781186548,0.8,1,9.00085767405142,15.727717924451365,1827.6666666666667,504.5,0,578,249
1,579,,0,1,0,1,1,,AE32,AE32,25.0,54.0,1530,512,1524,503,1526.2,507.52,1.2868486694995738,31.0,0.8780293132146436,5.641895835477563,1,0.46296296296296297,0.7770921505392528,8.903628537599316,8.246211251235321,2.23606797749979,1.1888539740695343,1.0,3.8078865529319543,4.261337684864586,22.19452460214698,20.106601717798213,0.8064516129032258,1,12.9780916423683,14.82532967592961,1526.2,507.52,0,579,240
1,580,,0,1,0,1,1,,AE32,AE32,15.0,25.0,654,510,649,505,650.9333333333333,506.6666666666667,0.8269810261990688,15.0,0.8675960828908799,4.370193722368317,1,0.6,1.2092175857965604,6.152778893515517,5.0,1.4142135623730951,1.1380711874576983,1.0,2.1213203435596424,3.0595897870936457,-46.716815181225265,12.48528137423857,1.0,1,25.148812771604955,11.706788154267134,650.9333333333333,506.6666666666667,0,580,230
1,581,,0,1,0,1,1,,AE32,AE32,10.0,15.0,85,509,80,506,81.7,507.1,0.6202357696493015,11.0,0.8744746321952062,3.5682482323055424,1,0.6666666666666666,1.612290114395414,5.215361924162119,4.123105625617661,1.4142135623730951,1.0414213562373096,1.0,1.8973665961010275,2.5298221281347044,74.74488129694222,8.82842712474619,0.9090909090909091,1,17.959607511262973,0.31622776601684244,81.7,507.1,0,581,250
