ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_WaveForm,Metadata_Well,Metadata_Well,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MitoObjects
1,872,,0,1,0,1,1,,AE32,AE32,9.0,12.0,939,703,933,701,935.0,701.3333333333334,0.5658842421045168,10.0,0.9666968676861704,3.385137501286538,1,0.75,1.7671458676442586,6.586417573021535,5.0990195135927845,1.0,1.0,1.0,1.0,1.685623260404093,-82.37244064847111,8.0,0.9,935.0,701.3333333333334,0,872,872
1,873,,0,1,0,1,1,,AE32,AE32,52.0,156.0,1640,710,1628,697,1632.8076923076924,702.1153846153846,1.5880150825810913,63.0,0.9496200881484067,8.136857890256438,1,0.3333333333333333,0.6297169409591772,15.408260027432716,15.0,2.23606797749979,1.3661010029490146,1.0,4.506907719775294,4.829001008249024,-45.52576468007356,32.21320343559643,0.8253968253968254,1632.8076923076924,702.1153846153846,0,873,873
1,874,,0,1,0,1,1,,AE32,AE32,22.0,40.0,149,703,141,698,144.5,700.4090909090909,1.1058919733932238,29.0,0.9072614784008726,5.292567428401227,1,0.55,0.9042474527884365,8.496467616212078,7.615773105863909,2.0,1.1395939914484308,1.0,3.1304951684997055,3.573333979998213,69.77887232173579,17.485281374238568,0.7586206896551724,144.5,700.4090909090909,0,874,874
1,875,,0,1,0,1,1,,AE32,AE32,21.0,48.0,321,707,315,699,317.6666666666667,702.3809523809524,1.294860468964742,25.0,0.9500036757561415,5.170882945826411,1,0.4375,0.7722839826900525,9.703084342722176,8.06225774829855,1.4142135623730951,1.0986222767554987,1.0,2.498780190217697,3.0296786007695284,37.12139448693373,18.485281374238568,0.84,317.6666666666667,702.3809523809524,0,875,875
1,876,,0,1,0,1,1,,AE32,AE32,18.0,35.0,976,706,969,701,972.3888888888889,703.0,0.8497521827581119,23.0,0.7970287060485846,4.787307364817192,1,0.5142857142857142,1.1768136879086513,6.470358905671843,6.082762530298219,2.0,1.1801467048399603,1.0,3.1304951684997055,3.9077177611655713,-66.33364804414923,13.863961030678926,0.782608695652174,972.3888888888889,703.0,0,876,876
1,877,,0,1,0,1,1,,AE32,AE32,36.0,63.0,1377,709,1370,700,1372.75,703.4722222222222,1.2014628846741195,42.0,0.825268138617426,6.770275002573076,1,0.5714285714285714,0.8323186781348109,9.533575728433222,8.94427190999916,2.23606797749979,1.3567713012947449,1.0,5.366563145999495,5.384001953947035,-38.31169137211915,23.31370849898476,0.8571428571428571,1372.75,703.4722222222222,0,877,877
1,878,,0,1,0,1,1,,AE32,AE32,39.0,80.0,1491,708,1483,698,1486.4615384615386,703.0769230769231,1.1322478268850336,51.0,0.799195604217829,7.046725639945928,1,0.4875,0.8831988688829148,9.765925449984236,9.055385138137417,2.8284271247461903,1.397451822977005,1.0,5.820855000871991,5.870014894257244,-23.549672596689522,23.556349186104043,0.7647058823529411,1486.4615384615386,703.0769230769231,0,878,878
1,879,,0,1,0,1,1,,AE32,AE32,14.0,21.0,1063,708,1056,705,1059.2857142857142,705.9285714285714,0.767667307520588,17.0,0.9440366011235631,4.222008245644752,1,0.6666666666666666,1.3026476316020286,7.445670871271413,6.082762530298219,1.4142135623730951,1.0295866830266498,1.0,1.9402850002906638,2.455885386536276,78.73011920137469,11.621320343559642,0.8235294117647058,1059.2857142857142,705.9285714285714,0,879,879
1,880,,0,1,0,1,1,,AE32,AE32,23.0,42.0,1076,710,1069,704,1072.2173913043478,706.5652173913044,1.108520818114913,27.0,0.8945800604668858,5.4115163798060095,1,0.5476190476190477,0.902103040067883,8.256469297037286,7.0710678118654755,2.0,1.1950122336625466,1.0,3.05085107923876,3.6898799170028584,56.349028853373774,17.899494936611664,0.8518518518518519,1072.2173913043478,706.5652173913044,0,880,880
1,881,,0,1,0,1,1,,AE32,AE32,24.0,35.0,737,710,730,705,732.8333333333334,706.875,0.9662739451606657,27.0,0.8360484746154835,5.527906391541368,1,0.6857142857142857,1.0349032021490827,7.5742581756055065,6.324555320336759,2.0,1.2773689270621824,1.0,3.5300904324873126,4.155659030546423,77.72053967704915,17.071067811865476,0.8888888888888888,732.8333333333334,706.875,0,881,881
1,882,,0,1,0,1,1,,AE32,AE32,25.0,36.0,843,712,837,706,839.12,708.84,0.8650532769653659,27.0,0.6010028192464274,5.641895835477563,1,0.6944444444444444,1.1559981640761265,6.373005019324082,5.830951894845301,2.8284271247461903,1.3654225165644585,1.0,4.242640687119285,5.093604521718393,56.94063800880449,16.485281374238568,0.9259259259259259,839.12,708.84,0,882,882
1,883,,0,1,0,1,1,,AE32,AE32,11.0,14.0,1070,709,1063,707,1066.1818181818182,707.3636363636364,0.7537073789301196,12.0,0.9622811991523511,3.742410318509555,1,0.7857142857142857,1.3267748571328708,7.000091071529563,6.0,1.0,1.0,1.0,1.0,1.904422265109768,87.65977819087335,10.207106781186548,0.9166666666666666,1066.1818181818182,707.3636363636364,0,883,883
1,884,,0,1,0,1,1,,AE32,AE32,44.0,70.0,342,715,335,705,337.77272727272725,709.1818181818181,1.213165494992374,50.0,0.8890470558497379,7.48482063701911,1,0.6285714285714286,0.8242898467915014,11.293697727262085,9.848857801796104,2.23606797749979,1.410905336911605,1.0,4.456688116249245,5.170433577638573,-20.565567792560675,25.899494936611667,0.88,337.77272727272725,709.1818181818181,0,884,884
1,885,,0,1,0,1,1,,AE32,AE32,18.0,35.0,770,716,765,709,766.7777777777778,712.1111111111111,0.9230774576640798,23.0,0.9283507613564114,4.787307364817192,1,0.5142857142857142,1.0833327059362696,8.237648816217675,7.211102550927978,1.4142135623730951,1.0690355937288492,1.0,2.6832815729997477,3.0619780995137926,-30.115557722672346,14.449747468305832,0.782608695652174,766.7777777777778,712.1111111111111,0,885,885
1,886,,0,1,0,1,1,,AE32,AE32,11.0,18.0,975,715,972,709,973.0909090909091,711.4545454545455,0.7589642623807409,12.0,0.9381048422158245,3.742410318509555,1,0.6111111111111112,1.3175850953286934,6.204045653994718,5.385164807134504,1.4142135623730951,1.0376557783975542,1.0,1.7888543819998317,2.148780011931927,23.607377563659615,10.242640687119284,0.9166666666666666,973.0909090909091,711.4545454545455,0,886,886
1,887,,0,1,0,1,1,,AE32,AE32,38.0,72.0,997,714,988,706,992.0263157894736,709.578947368421,1.0654771922603963,42.0,0.75920887089128,6.955796338302048,1,0.5277777777777778,0.9385466035913099,8.87376639748046,8.54400374531753,2.8284271247461903,1.4622398999565573,1.4142135623730951,4.949747468305833,5.775464735814464,-48.118350084632034,22.556349186104043,0.9047619047619048,992.0263157894736,709.578947368421,0,887,887
1,888,,0,1,0,1,1,,AE32,AE32,21.0,49.0,1083,716,1076,709,1078.8095238095239,712.1428571428571,0.7725315370000122,23.0,0.9600232719618382,5.170882945826411,1,0.42857142857142855,1.294445536661611,9.723282736361268,8.48528137423857,1.4142135623730951,1.1183467321065987,1.0,2.1213203435596424,2.7217432295247312,49.18988514387245,14.278174593052022,0.9130434782608695,1078.8095238095239,712.1428571428571,0,888,888
1,889,,0,1,0,1,1,,AE32,AE32,37.0,60.0,1502,719,1497,707,1498.837837837838,712.2162162162163,1.374294568838018,45.0,0.9467414202109047,6.863662517577698,1,0.6166666666666667,0.7276460394117046,12.570427983987802,11.045361017187261,2.0,1.2563589560605017,1.0,3.721042037676254,4.047613069831707,3.383644452029947,25.27817459305202,0.8222222222222222,1498.837837837838,712.2162162162163,0,889,889
1,890,,0,1,0,1,1,,AE32,AE32,16.0,28.0,1522,717,1518,710,1519.125,712.9375,0.9847460905889687,18.0,0.8917768730299188,4.51351666838205,1,0.5714285714285714,1.0154901954491722,6.737494908862483,6.324555320336759,2.0,1.1401650429449552,1.0,2.6832815729997477,3.0485508611555314,-20.569633687558365,14.071067811865476,0.8888888888888888,1519.125,712.9375,0,890,890
1,891,,0,1,0,1,1,,AE32,AE32,9.0,28.0,112,718,108,711,108.88888888888889,713.8888888888889,0.5135799486995237,13.0,0.9750445670525588,3.385137501286538,1,0.32142857142857145,1.9471165152225645,8.000360708010005,6.708203932499369,1.0,1.0,1.0,1.3416407864998738,1.7761538134097925,27.123056372781626,7.621320343559643,0.6923076923076923,108.88888888888889,713.8888888888889,0,891,891
1,892,,0,1,0,1,1,,AE32,AE32,22.0,45.0,379,716,370,711,373.77272727272725,712.5909090909091,1.0541170310843626,25.0,0.9390838912850851,5.292567428401227,1,0.4888888888888889,0.948661268636659,9.514706915317035,8.94427190999916,2.0,1.1207661022496536,1.0,2.9154759474226504,3.2700906427018124,-60.50222188550915,17.071067811865476,0.88,373.77272727272725,712.5909090909091,0,892,892
1,893,,0,1,0,1,1,,AE32,AE32,9.0,20.0,447,717,442,713,443.77777777777777,714.7777777777778,0.7836384171496399,12.0,0.9222024844061112,3.385137501286538,1,0.45,1.2760987441597629,5.9784227036933935,4.47213595499958,1.0,1.0,1.0,1.7888543819998317,2.3119000257471782,58.94863551547382,9.414213562373096,0.75,443.77777777777777,714.7777777777778,0,893,893
1,894,,0,1,0,1,1,,AE32,AE32,75.0,140.0,1171,716,1151,709,1161.2666666666667,712.5066666666667,2.0321328376892973,95.0,0.9533763022661493,9.772050238058398,1,0.5357142857142857,0.492093814662767,19.402796024208552,19.1049731745428,3.0,1.4507700918062463,1.0,6.0,5.855454797656734,89.75471257600901,43.7634559672906,0.7894736842105263,1161.2666666666667,712.5066666666667,0,894,894
1,895,,0,1,0,1,1,,AE32,AE32,51.0,65.0,1490,718,1485,705,1487.1176470588234,711.1764705882352,1.2295263103565557,54.0,0.8991247077705509,8.058239062071396,1,0.7846153846153846,0.8133213511388834,12.322290586979166,12.36931687685298,3.0,1.5551707548820541,1.0,4.0,5.39337466992448,-6.2074108675011335,28.071067811865476,0.9444444444444444,1487.1176470588234,711.1764705882352,0,895,895
1,896,,0,1,0,1,1,,AE32,AE32,19.0,27.0,1186,717,1177,714,1180.2105263157894,715.1578947368421,0.9468348699292172,22.0,0.9503513999976696,4.918490759365935,1,0.7037037037037037,1.0561503718961653,9.007787773534817,8.246211251235321,2.0,1.1488645855129576,1.0,2.0,2.8030321696074383,78.95129534610734,15.035533905932738,0.8636363636363636,1180.2105263157894,715.1578947368421,0,896,896
1,897,,0,1,0,1,1,,AE32,AE32,11.0,16.0,1578,717,1574,713,1575.8181818181818,714.5454545454545,0.6746348998939921,11.0,0.747470665022941,3.742410318509555,1,0.6875,1.4822832322447796,4.533315962095487,3.605551275463989,1.4142135623730951,1.112967335192662,1.0,2.1213203435596424,3.0114583009821128,-41.028264094704795,9.65685424949238,1.0,1575.8181818181818,714.5454545454545,0,897,897
1,898,,0,1,0,1,1,,AE32,AE32,14.0,24.0,365,718,359,714,361.07142857142856,715.6428571428571,0.9354248934105628,17.0,0.9156924496383294,4.222008245644752,1,0.5833333333333334,1.0690329143946513,7.024081351553858,5.830951894845301,2.0,1.1010152544552212,1.0,2.3533936216582085,2.8228360943797153,-69.98140754650203,12.82842712474619,0.8235294117647058,361.07142857142856,715.6428571428571,0,898,898
1,899,,0,1,0,1,1,,AE32,AE32,20.0,30.0,1491,722,1486,716,1487.95,718.5,0.8790817345028961,22.0,0.7491683802939877,5.046265044040321,1,0.6666666666666666,1.1375506517212315,6.236582574447745,5.830951894845301,2.0,1.262132034355964,1.0,3.5355339059327378,4.130985087372592,-49.16155834422917,14.863961030678926,0.9090909090909091,1487.95,718.5,0,899,899
1,900,,0,1,0,1,1,,AE32,AE32,16.0,25.0,1576,721,1571,716,1573.125,718.4375,0.8497521827581123,17.0,0.8154328404117089,4.51351666838205,1,0.64,1.176813687908651,5.976547503368763,5.0,2.0,1.1660533905932737,1.0,2.8284271247461903,3.4595346421125206,-44.77383714788659,13.071067811865476,0.9411764705882353,1573.125,718.4375,0,900,900
1,901,,0,1,0,1,1,,AE32,AE32,10.0,25.0,146,722,141,717,142.9,719.1,0.31011788482465086,12.0,0.9318911162960933,3.5682482323055424,1,0.4,3.2245802287908267,6.0398675482166,5.0,1.4142135623730951,1.082842712474619,1.0,1.4142135623730951,2.1908902300206647,-45.0,6.242640687119286,0.8333333333333334,142.9,719.1,0,901,901
1,902,,0,1,0,1,1,,AE32,AE32,43.0,91.0,205,722,192,715,198.1627906976744,718.4186046511628,1.6813948760752648,51.0,0.964826900060508,7.399277020331919,1,0.4725274725274725,0.5947442889407477,14.669772109979432,13.0,2.0,1.2727423735199501,1.0,3.3506423449409426,3.8564778203788195,-66.9557083368199,30.14213562373095,0.8431372549019608,198.1627906976744,718.4186046511628,0,902,902
1,903,,0,1,0,1,1,,AE32,AE32,39.0,84.0,389,723,382,711,385.43589743589746,716.2820512820513,1.659775694923903,52.0,0.9399849397693353,7.046725639945928,1,0.4642857142857143,0.6024910492775035,13.190655529666389,12.083045973594572,2.23606797749979,1.219225037858578,1.0,4.727031582950012,4.500861834862786,24.453138362450062,28.520815280171306,0.75,385.43589743589746,716.2820512820513,0,903,903
1,904,,0,1,0,1,1,,AE32,AE32,16.0,21.0,1895,722,1892,715,1893.125,717.875,0.9276229873542391,16.0,0.8938075451137536,4.51351666838205,1,0.7619047619047619,1.0780241689052945,6.673994557134287,6.082762530298219,2.0,1.176776695296637,1.0,2.0,2.9929578432283197,8.580959401432649,13.65685424949238,1.0,1893.125,717.875,0,904,904
1,905,,0,1,0,1,1,,AE32,AE32,8.0,16.0,114,722,110,718,111.625,719.5,0.7454531602318965,9.0,0.892775036020812,3.1915382432114616,1,0.5,1.341465907380309,4.802940558043421,3.605551275463989,1.4142135623730951,1.051776695296637,1.0,1.4142135623730951,2.163737968401339,50.884144466010326,8.65685424949238,0.8888888888888888,111.625,719.5,0,905,905
1,906,,0,1,0,1,1,,AE32,AE32,25.0,48.0,181,724,173,718,176.56,720.76,1.0198391526657204,27.0,0.9405225955627008,5.641895835477563,1,0.5208333333333334,0.9805467826824812,9.662550506817087,8.602325267042627,2.0,1.1959797974644666,1.0,2.8284271247461903,3.2826692954376044,55.34661777415546,17.899494936611667,0.9259259259259259,176.56,720.76,0,906,906
1,907,,0,1,0,1,1,,AE32,AE32,46.0,81.0,928,724,919,715,923.5434782608696,719.1304347826087,1.1822639064460692,53.0,0.7338646510494554,7.653039857325812,1,0.5679012345679012,0.8458348381843428,9.76477301405271,9.433981132056603,2.8284271247461903,1.4868161591977256,1.4142135623730951,6.260990336999411,6.633168506087626,53.303561208177186,26.14213562373095,0.8679245283018868,923.5434782608696,719.1304347826087,0,907,907
1,908,,0,1,0,1,1,,AE32,AE32,54.0,195.0,1148,730,1135,715,1140.537037037037,722.3518518518518,2.2028573375942258,67.0,0.9820304855477794,8.291859587312052,1,0.27692307692307694,0.45395586129609067,19.475697062560705,18.439088914585774,2.23606797749979,1.2425843139438724,1.0,3.579352554007827,3.675499320902416,-40.0821905428549,38.66295090390226,0.8059701492537313,1140.537037037037,722.3518518518518,0,908,908
1,909,,0,1,0,1,1,,AE32,AE32,31.0,55.0,192,724,181,719,185.93548387096774,721.1612903225806,1.3909972921142606,37.0,0.9610470305470655,6.282549314314218,1,0.5636363636363636,0.718908660476283,12.11437713720422,10.44030650891055,2.0,1.1769445604593087,1.0,2.8460498941515415,3.3482307411219248,-75.49593889625093,23.27817459305202,0.8378378378378378,185.93548387096774,721.1612903225806,0,909,909
1,910,,0,1,0,1,1,,AE32,AE32,20.0,30.0,779,724,774,718,775.95,720.15,0.8348606886188152,20.0,0.8288621977782966,5.046265044040321,1,0.6666666666666666,1.1978046321169937,6.692037630027917,5.830951894845301,2.23606797749979,1.2653567894682634,1.0,2.8284271247461903,3.7438793194079234,-39.30120734676213,14.485281374238571,1.0,775.95,720.15,0,910,910
1,911,,0,1,0,1,1,,AE32,AE32,26.0,54.0,388,729,382,720,384.1923076923077,724.0769230769231,1.2629763555358064,31.0,0.8903377001308417,5.753627391751592,1,0.48148148148148145,0.7917804601937769,8.913896032912634,8.06225774829855,2.0,1.2109723605476375,1.0,3.478505426185217,4.0585036155293315,-21.106430435714724,20.31370849898476,0.8387096774193549,384.1923076923077,724.0769230769231,0,911,911
1,912,,0,1,0,1,1,,AE32,AE32,14.0,42.0,121,727,114,721,116.64285714285714,723.7142857142857,1.0228042710128342,19.0,0.9729519532945617,4.222008245644752,1,0.3333333333333333,0.9777041691561844,9.203493255449464,7.810249675906654,1.0,1.0,1.0,1.941450686788302,2.1260765961777044,53.43342847887187,13.414213562373096,0.7368421052631579,116.64285714285714,723.7142857142857,0,912,912
1,913,,0,1,0,1,1,,AE32,AE32,16.0,30.0,1562,726,1556,721,1559.0,722.8125,0.8497521827581119,17.0,0.9266956413802654,4.51351666838205,1,0.5333333333333333,1.1768136879086513,7.396651819900904,6.4031242374328485,1.4142135623730951,1.1035533905932737,1.0,2.1213203435596424,2.779755718612094,50.87170846277323,13.071067811865474,0.9411764705882353,1559.0,722.8125,0,913,913
1,914,,0,1,0,1,1,,AE32,AE32,23.0,42.0,1905,725,1898,719,1901.304347826087,721.4347826086956,1.012487774995658,31.0,0.6966957574271576,5.4115163798060095,1,0.5476190476190477,0.9876662461473061,6.658210367623299,6.082762530298219,2.23606797749979,1.256214009869225,1.0,4.024922359499621,4.776378581773876,72.30605737718295,17.106601717798213,0.7419354838709677,1901.304347826087,721.4347826086956,0,914,914
1,915,,0,1,0,1,1,,AE32,AE32,38.0,104.0,142,729,129,721,136.5,724.8421052631579,1.3020458845009502,50.0,0.9672238291792816,6.955796338302048,1,0.36538461538461536,0.7680220888554026,14.890457203088234,13.892443989449804,2.23606797749979,1.226691357335014,1.0,3.522697258231874,3.781063996789487,-56.119232666274655,24.935028842544405,0.76,136.5,724.8421052631579,0,915,915
1,916,,0,1,0,1,1,,AE32,AE32,51.0,91.0,1493,733,1486,720,1489.0588235294117,725.5686274509804,1.3598050648319273,61.0,0.9024733011116414,8.058239062071396,1,0.5604395604395604,0.7353995259045463,12.760616680455453,12.041594578792296,2.8284271247461903,1.4655541526122058,1.0,5.093248125762993,5.49658198960672,19.37431427653842,29.520815280171306,0.8360655737704918,1489.0588235294117,725.5686274509804,0,916,916
1,917,,0,1,0,1,1,,AE32,AE32,62.0,180.0,484,729,469,717,475.93548387096774,722.983870967742,1.9736179728575511,78.0,0.9628306059751413,8.884866446580956,1,0.34444444444444444,0.5066836711828914,17.970766877810984,15.620499351813308,2.23606797749979,1.358312866745517,1.0,4.160251471689218,4.8540110588328655,-56.485547549654754,39.21320343559643,0.7948717948717948,475.93548387096774,722.983870967742,0,917,917
1,918,,0,1,0,1,1,,AE32,AE32,74.0,300.0,661,736,641,721,649.4864864864865,727.5675675675676,2.6485108693714663,111.0,0.9813988201026532,9.706684619910241,1,0.24666666666666667,0.37757066114564064,24.964465100959497,22.20360331117452,2.23606797749979,1.2962352347039974,1.0,4.673269684202315,4.792680318307697,60.14600541681774,49.62741699796952,0.6666666666666666,649.4864864864865,727.5675675675676,0,918,918
1,919,,0,1,0,1,1,,AE32,AE32,16.0,32.0,1046,729,1042,721,1043.375,725.25,0.9276229873542391,21.0,0.9387702486774928,4.51351666838205,1,0.5,1.0780241689052945,8.174228182845045,7.280109889280518,1.4142135623730951,1.0776650429449552,1.0,2.4140393963016744,2.8163795225043433,-14.751755149640188,13.65685424949238,0.7619047619047619,1043.375,725.25,0,919,919
1,920,,0,1,0,1,1,,AE32,AE32,12.0,20.0,619,731,614,727,616.0833333333334,728.4166666666666,0.58772881286223,15.0,0.6495159773973775,3.9088200952233594,1,0.6,1.7014649922130174,4.8493187215788875,4.242640687119285,2.0,1.0833333333333333,1.0,2.8460498941515415,3.6871695170761565,52.79640546963318,9.414213562373096,0.8,616.0833333333334,728.4166666666666,0,920,920
1,921,,0,1,0,1,1,,AE32,AE32,94.0,253.0,642,732,619,721,631.6170212765958,727.4148936170212,2.619630698700002,133.0,0.9705822835400965,10.940041919714261,1,0.3715415019762846,0.38173319639911546,25.611289029024768,24.166091947189145,2.8284271247461903,1.4236499639077989,1.0,6.464106398632893,6.166421442180537,-67.86420054054365,55.62741699796952,0.706766917293233,631.6170212765958,727.4148936170212,0,921,921
1,922,,0,1,0,1,1,,AE32,AE32,52.0,96.0,707,732,695,724,700.2692307692307,727.9615384615385,1.2844010594135618,61.0,0.8496713277163389,8.136857890256438,1,0.5416666666666666,0.7785730108760459,11.612790499493725,11.40175425099138,3.1622776601683795,1.5436653389496657,1.4142135623730951,5.8,6.123571376302161,68.09100052747587,28.970562748477143,0.8524590163934426,700.2692307692307,727.9615384615385,0,922,922
1,923,,0,1,0,1,1,,AE32,AE32,9.0,10.0,1690,731,1688,726,1688.5555555555557,727.7777777777778,0.7495385712094021,9.0,0.9294403032006735,3.385137501286538,1,0.9,1.3341541561850128,5.274258481434536,4.123105625617661,1.0,1.0,1.0,1.0,1.946056459258261,4.731161104012808,9.207106781186548,1.0,1688.5555555555557,727.7777777777778,0,923,923
1,924,,0,1,0,1,1,,AE32,AE32,137.0,198.0,1750,739,1739,721,1744.007299270073,728.8613138686131,1.37351046041551,156.0,0.8162765905732421,13.207339536360731,1,0.6919191919191919,0.7280614373315244,17.8959832860784,17.46424919657298,5.0,2.1665960128466786,2.0,9.687324826549483,10.337816197859809,14.328775923332495,48.62741699796952,0.8782051282051282,1744.007299270073,728.8613138686131,0,924,924
1,925,,0,1,0,1,1,,AE32,AE32,54.0,98.0,296,731,282,724,287.537037037037,727.7592592592592,1.5387567886711608,62.0,0.9362953385673913,8.291859587312052,1,0.5510204081632653,0.64987528072164,14.860894492190674,13.92838827718412,2.8284271247461903,1.404635917707969,1.0,5.12095088152918,5.219349230237021,70.34421412510129,32.31370849898476,0.8709677419354839,287.537037037037,727.7592592592592,0,925,925
1,926,,0,1,0,1,1,,AE32,AE32,43.0,80.0,471,734,461,726,465.4651162790698,729.3720930232558,1.2087021851868491,49.0,0.8905565056039714,7.399277020331919,1,0.5375,0.8273336577491281,11.280515925518063,9.486832980505138,2.23606797749979,1.4002052332233157,1.4142135623730951,4.437601569801833,5.1311979567582515,-58.68020429511808,25.556349186104043,0.8775510204081632,465.4651162790698,729.3720930232558,0,926,926
1,927,,0,1,0,1,1,,AE32,AE32,11.0,20.0,1535,731,1530,727,1531.8181818181818,728.4545454545455,0.6988202713335353,14.0,0.92225221687565,3.742410318509555,1,0.55,1.430983102553298,5.991001117308387,5.0,1.4142135623730951,1.0376557783975542,1.0,1.7888543819998317,2.3160535312287354,54.60988671295695,9.82842712474619,0.7857142857142857,1531.8181818181818,728.4545454545455,0,927,927
1,928,,0,1,0,1,1,,AE32,AE32,23.0,48.0,897,736,891,728,893.5652173913044,731.695652173913,1.16041916912314,29.0,0.8304274154559798,5.4115163798060095,1,0.4791666666666667,0.8617575671002062,7.865008860917037,7.280109889280518,2.0,1.1695432581135508,1.0,4.024922359499621,4.381807475450285,30.772582261105075,18.31370849898476,0.7931034482758621,893.5652173913044,731.695652173913,0,928,928
1,929,,0,1,0,1,1,,AE32,AE32,14.0,25.0,1573,733,1568,728,1570.4285714285713,730.0714285714286,0.8282348101377135,15.0,0.8430968833626116,4.222008245644752,1,0.56,1.2073870691739297,5.8312415407152915,5.0,1.4142135623730951,1.1183467321065985,1.0,2.1213203435596424,3.1358183601276903,45.67735762551532,12.071067811865476,0.9333333333333333,1570.4285714285713,730.0714285714286,0,929,929
1,930,,0,1,0,1,1,,AE32,AE32,14.0,35.0,1681,733,1676,726,1677.9285714285713,729.1428571428571,0.620688488474765,15.0,0.9640943984481973,4.222008245644752,1,0.4,1.6111141394894044,8.3072723475198,7.211102550927978,1.4142135623730951,1.0591733660532994,1.0,1.4142135623730951,2.2060773251500057,-41.52793474450338,10.449747468305834,0.9333333333333333,1677.9285714285713,729.1428571428571,0,930,930
1,931,,0,1,0,1,1,,AE32,AE32,11.0,25.0,1857,733,1852,728,1854.2727272727273,730.4545454545455,0.9830150874606435,12.0,0.9512067173597721,3.742410318509555,1,0.44,1.017278384386991,6.809026973567406,5.656854249492381,1.4142135623730951,1.0376557783975542,1.0,1.4142135623730951,2.1009548251601524,-42.46819157348496,11.65685424949238,0.9166666666666666,1854.2727272727273,730.4545454545455,0,931,931
1,932,,0,1,0,1,1,,AE32,AE32,16.0,35.0,383,734,378,727,379.75,730.125,0.6520215796147217,19.0,0.9524973878768267,4.51351666838205,1,0.45714285714285713,1.5336915698264126,8.270760483067203,6.708203932499369,1.4142135623730951,1.0776650429449552,1.0,1.941450686788302,2.518833267950457,-31.201352065678137,11.449747468305834,0.8421052631578947,379.75,730.125,0,932,932
1,933,,0,1,0,1,1,,AE32,AE32,20.0,36.0,490,733,484,727,486.75,729.9,0.9541097688354642,22.0,0.8683923017753544,5.046265044040321,1,0.5555555555555556,1.0480974335065734,7.236295407993351,6.4031242374328485,2.0,1.2035533905932738,1.0,2.8284271247461903,3.588318376099639,48.46172445740527,15.485281374238571,0.9090909090909091,486.75,729.9,0,933,933
1,934,,0,1,0,1,1,,AE32,AE32,137.0,308.0,895,747,881,725,886.6715328467153,733.0802919708029,2.400374578602813,208.0,0.8033803754509808,13.207339536360731,1,0.4448051948051948,0.41660164580732656,20.47901929254319,21.37755832643195,3.605551275463989,1.7282351528747708,1.4142135623730951,12.5916944543127,12.194563402316472,-8.179190170328011,64.2842712474619,0.6586538461538461,886.6715328467153,733.0802919708029,0,934,934
1,935,,0,1,0,1,1,,AE32,AE32,8.0,16.0,1552,735,1548,731,1549.5,732.25,0.6700085070787272,9.0,0.9469139798601449,3.1915382432114616,1,0.5,1.4925183627295322,5.632180985491135,4.242640687119285,1.0,1.0,1.0,1.3867504905630728,1.8106731750020786,50.06233582769891,8.207106781186548,0.8888888888888888,1549.5,732.25,0,935,935
1,936,,0,1,0,1,1,,AE32,AE32,9.0,20.0,1864,733,1860,728,1861.4444444444443,730.2222222222222,0.7495385712094021,10.0,0.9645531971333643,3.385137501286538,1,0.45,1.3341541561850128,6.545506211474516,5.0,1.0,1.0,1.0,1.3867504905630728,1.7272836852629914,-38.11960744410438,9.207106781186548,0.9,1861.4444444444443,730.2222222222222,0,936,936
1,937,,0,1,0,1,1,,AE32,AE32,10.0,18.0,710,735,707,729,708.0,731.5,0.8630641849667147,12.0,0.9606594016383402,3.5682482323055424,1,0.5555555555555556,1.1586623769338389,6.506503263298932,5.385164807134504,1.0,1.0,1.0,1.3416407864998738,1.8070460106705504,23.74477646099958,10.414213562373096,0.8333333333333334,708.0,731.5,0,937,937
1,938,,0,1,0,1,1,,AE32,AE32,46.0,66.0,1068,736,1057,730,1061.5,733.0869565217391,1.2135047667051555,52.0,0.8735229191253824,7.653039857325812,1,0.696969696969697,0.8240593918021003,11.313108706995836,10.04987562112089,3.0,1.4736053142170509,1.0,5.0,5.507029235951374,80.00314055662078,26.48528137423857,0.8846153846153846,1061.5,733.0869565217391,0,938,938
